id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
30941744,Manhattan,Harlem,40.82211,-73.93887,Entire home/apt,85,4,0,,1,3,single
6599302,Manhattan,Harlem,40.82879,-73.93821,Entire home/apt,80,3,3,0.06,1,0,single
34415580,Manhattan,Chelsea,40.74557,-74.00825,Entire home/apt,280,30,0,,10,365,professional
11229663,Queens,Forest Hills,40.72282,-73.85571,Private room,37,25,15,0.45,2,330,casual
20923712,Queens,Flushing,40.75484,-73.82323,Private room,70,1,0,,2,0,casual
19814107,Queens,Corona,40.74825,-73.86396,Shared room,37,1,18,0.75,6,365,professional
30449111,Bronx,Concourse,40.83513,-73.91797,Private room,99,1,2,0.32,1,90,single
25323809,Bronx,Kingsbridge,40.87901,-73.90155,Private room,45,30,1,0.09,2,193,casual
21364473,Brooklyn,Bedford-Stuyvesant,40.68409,-73.93827,Entire home/apt,69,4,7,0.37,1,5,single
31499047,Queens,East Elmhurst,40.75675,-73.88599,Entire home/apt,99,1,18,3.16,2,141,casual
2633717,Brooklyn,Bushwick,40.69616,-73.93201,Private room,40,1,25,0.39,1,0,single
14369923,Brooklyn,Bedford-Stuyvesant,40.68844,-73.95442,Entire home/apt,111,2,2,0.08,1,0,single
21172924,Manhattan,Midtown,40.7557,-73.96871,Entire home/apt,185,3,35,1.66,1,0,single
31760403,Queens,Ozone Park,40.68069,-73.8494,Private room,44,1,42,8.03,4,32,casual
9409873,Manhattan,Greenwich Village,40.72824,-73.99517,Entire home/apt,275,4,18,1.9,1,85,single
16108194,Brooklyn,Greenpoint,40.73124,-73.95527,Private room,75,5,1,0.05,1,0,single
8760003,Brooklyn,Greenpoint,40.72604,-73.95536,Private room,35,1,9,0.2,1,0,single
16337271,Manhattan,Gramercy,40.73794,-73.98423,Entire home/apt,200,10,4,0.15,1,48,single
20425734,Queens,Woodside,40.74273,-73.90458,Private room,35,7,2,0.09,1,0,single
3808323,Manhattan,Harlem,40.80384,-73.94692,Private room,68,3,164,2.85,1,87,single
11965263,Brooklyn,Crown Heights,40.67265,-73.94674,Private room,75,1,0,,1,0,single
5309460,Manhattan,Washington Heights,40.83299,-73.94527,Private room,150,2,8,0.16,1,364,single
2979714,Manhattan,Harlem,40.80095,-73.9541,Private room,80,7,95,1.56,1,278,single
26199962,Manhattan,Upper East Side,40.76451,-73.96744,Entire home/apt,249,1,37,3.04,7,352,professional
35488376,Manhattan,Hell's Kitchen,40.76581,-73.98867,Entire home/apt,150,1,6,6.0,3,222,casual
11190701,Brooklyn,Bushwick,40.69931,-73.91603,Private room,39,4,0,,2,0,casual
34085929,Brooklyn,East Flatbush,40.65279,-73.946,Private room,35,7,4,2.11,9,152,professional
29907701,Brooklyn,Bensonhurst,40.61519,-74.00398,Private room,39,2,13,1.64,4,236,casual
36131210,Queens,Long Island City,40.74812,-73.93875,Entire home/apt,180,1,1,1.0,1,334,single
24312400,Queens,Sunnyside,40.73937,-73.91566,Private room,46,1,9,0.59,1,0,single
5773199,Manhattan,Upper West Side,40.79246,-73.97481,Entire home/apt,150,5,48,0.93,1,0,single
9026485,Manhattan,Financial District,40.70776,-74.01514,Entire home/apt,169,30,2,0.05,121,364,professional
21368441,Brooklyn,Boerum Hill,40.68497,-73.97986,Entire home/apt,200,3,45,2.29,1,3,single
30496651,Brooklyn,Flatbush,40.63895,-73.96619,Private room,49,7,0,,1,362,single
7496720,Manhattan,East Village,40.72295,-73.98246,Entire home/apt,135,4,4,0.09,1,0,single
17027226,Brooklyn,Fort Hamilton,40.62203,-74.0303,Entire home/apt,87,1,116,3.99,1,242,single
27149449,Manhattan,Midtown,40.75019,-73.97045,Entire home/apt,225,30,0,,65,310,professional
34908245,Manhattan,Hell's Kitchen,40.75951,-73.98898,Entire home/apt,199,1,7,4.57,1,148,single
14826900,Brooklyn,Williamsburg,40.71122,-73.95922,Entire home/apt,160,3,2,0.06,1,0,single
13951783,Manhattan,Hell's Kitchen,40.76463,-73.98855,Entire home/apt,275,2,125,3.44,1,146,single
32284910,Queens,East Elmhurst,40.76599,-73.8693,Private room,45,1,51,11.59,1,66,single
14429976,Brooklyn,Williamsburg,40.71347,-73.96452,Private room,85,3,99,3.09,1,19,single
11481639,Queens,Corona,40.73884,-73.8665,Private room,40,16,34,0.87,2,146,casual
14164263,Brooklyn,Flatbush,40.64706,-73.9593,Private room,40,5,0,,1,0,single
31164968,Brooklyn,Bushwick,40.70258,-73.92614,Private room,90,3,2,0.46,1,0,single
12737335,Manhattan,Washington Heights,40.8342,-73.94303,Private room,60,1,1,0.03,1,0,single
34851748,Bronx,Morrisania,40.82504,-73.90918,Shared room,80,1,0,,4,365,casual
23270879,Brooklyn,Greenpoint,40.72291,-73.94781,Private room,100,1,7,0.46,1,0,single
951365,Queens,Ridgewood,40.7099,-73.91509,Entire home/apt,115,2,74,0.96,2,314,casual
24996332,Queens,East Elmhurst,40.75809,-73.8693,Private room,54,1,135,9.74,2,48,casual
25723733,Queens,Jamaica,40.67051,-73.77693,Private room,65,1,74,6.05,1,211,single
36417926,Brooklyn,Bedford-Stuyvesant,40.67905,-73.95014,Private room,45,32,0,,1,85,single
21394596,Manhattan,Washington Heights,40.84412,-73.93968,Private room,50,3,1,0.05,1,0,single
17420370,Brooklyn,Bedford-Stuyvesant,40.68083,-73.94445,Private room,36,5,8,1.31,2,0,casual
6316786,Brooklyn,Prospect-Lefferts Gardens,40.66083,-73.96247,Private room,52,1,26,0.52,3,332,casual
22343658,Brooklyn,Williamsburg,40.71136,-73.94527,Private room,55,14,5,0.27,1,90,single
713891,Brooklyn,Williamsburg,40.71534,-73.94906,Private room,85,2,146,1.78,1,46,single
1276760,Brooklyn,Williamsburg,40.70971,-73.95621,Entire home/apt,75,7,10,0.15,1,0,single
34040940,Manhattan,Kips Bay,40.741,-73.98056,Entire home/apt,149,5,1,0.59,1,0,single
10148581,Manhattan,Chelsea,40.7456,-73.99852,Private room,52,2,2,0.06,1,0,single
3971526,Brooklyn,Flatbush,40.63762,-73.96155,Private room,65,1,0,,1,0,single
29775040,Brooklyn,Fort Greene,40.69083,-73.97301,Entire home/apt,135,5,21,2.7,5,206,casual
2919062,Queens,Long Island City,40.74923,-73.94962,Entire home/apt,119,3,2,0.05,1,0,single
28032779,Queens,Springfield Gardens,40.66207,-73.74986,Entire home/apt,101,1,32,4.4,1,135,single
28614344,Brooklyn,Sunset Park,40.65135,-74.00487,Private room,55,1,18,1.87,4,161,casual
16450351,Manhattan,Financial District,40.70639,-74.00794,Private room,120,5,0,,1,0,single
12145887,Manhattan,Harlem,40.82127,-73.95669,Private room,55,1,1,0.03,2,0,casual
17972466,Manhattan,Upper West Side,40.78549,-73.97673,Private room,90,3,4,0.16,2,0,casual
36478343,Manhattan,East Harlem,40.78749,-73.94749,Private room,140,1,0,,1,180,single
13127582,Queens,Ditmars Steinway,40.77265,-73.91401,Private room,100,1,1,0.03,1,0,single
15357493,Brooklyn,Flatbush,40.63503,-73.95127,Private room,150,3,10,0.38,3,0,casual
7843696,Manhattan,Gramercy,40.73363,-73.98545,Private room,79,1,0,,1,0,single
17325829,Brooklyn,Bedford-Stuyvesant,40.68336,-73.95421,Entire home/apt,100,1,27,0.98,1,39,single
34871854,Manhattan,East Village,40.72128,-73.97899,Entire home/apt,200,14,2,1.5,1,233,single
23872299,Queens,Flushing,40.75619,-73.80482,Private room,50,1,62,3.9,3,172,casual
22400568,Queens,Ditmars Steinway,40.77537,-73.90279,Entire home/apt,150,3,49,2.74,1,324,single
35343102,Manhattan,East Village,40.72832,-73.98984,Private room,180,1,0,,1,177,single
21635623,Manhattan,Upper East Side,40.78312,-73.95344,Private room,64,2,7,0.35,1,0,single
19021031,Manhattan,Roosevelt Island,40.7687,-73.94308,Private room,51,1,0,,2,0,casual
13712336,Brooklyn,Brownsville,40.66462,-73.91873,Private room,65,3,47,1.28,1,300,single
9859181,Queens,Ditmars Steinway,40.78274,-73.91318,Entire home/apt,88,3,117,2.88,1,192,single
5227024,Manhattan,Harlem,40.80669,-73.95655,Private room,89,4,56,1.07,2,15,casual
36267546,Staten Island,New Dorp Beach,40.56506,-74.1024,Private room,40,1,0,,2,341,casual
2669366,Bronx,Claremont Village,40.84192,-73.91108,Private room,40,3,46,0.72,2,292,casual
5697237,Manhattan,Hell's Kitchen,40.76646,-73.98805,Entire home/apt,185,30,6,0.2,39,281,professional
30392543,Manhattan,Theater District,40.76177,-73.98504,Entire home/apt,316,30,0,,232,311,professional
16585566,Brooklyn,Bensonhurst,40.61336,-73.9857,Private room,35,3,11,0.38,2,79,casual
12131147,Manhattan,West Village,40.73552,-74.00615,Entire home/apt,268,1,3,0.08,2,0,casual
26758154,Queens,Sunnyside,40.74046,-73.9251,Private room,60,1,25,2.23,9,336,professional
6262821,Manhattan,Lower East Side,40.7175,-73.98435,Private room,95,2,247,4.87,1,60,single
4550015,Manhattan,West Village,40.73033,-74.00284,Private room,110,1,0,,2,0,casual
21369656,Manhattan,East Harlem,40.80641,-73.94114,Entire home/apt,237,3,45,2.18,1,89,single
27326744,Manhattan,Harlem,40.82698,-73.93871,Private room,40,1,22,2.33,2,105,casual
9379983,Manhattan,Theater District,40.75572,-73.98531,Entire home/apt,205,2,1,0.02,1,0,single
18022636,Brooklyn,Greenpoint,40.73354,-73.95728,Entire home/apt,151,1,94,3.49,2,36,casual
1096511,Manhattan,Harlem,40.80602,-73.95362,Private room,85,2,233,3.12,1,72,single
15098355,Manhattan,Hell's Kitchen,40.76133,-73.99744,Entire home/apt,250,3,1,0.03,1,158,single
18177024,Brooklyn,Williamsburg,40.71638,-73.96612,Entire home/apt,235,1,35,1.29,2,9,casual
22363371,Queens,Jamaica,40.68922,-73.78684,Entire home/apt,57,1,91,5.04,2,57,casual
10293298,Brooklyn,Bedford-Stuyvesant,40.68574,-73.93022,Private room,51,5,13,0.33,1,89,single
24694832,Brooklyn,Crown Heights,40.6682,-73.95261,Entire home/apt,150,3,36,2.65,1,332,single
6970965,Queens,Astoria,40.76194,-73.91881,Private room,70,2,8,0.16,1,0,single
1302684,Manhattan,Washington Heights,40.84346,-73.94471,Entire home/apt,110,29,10,0.14,1,205,single
11944668,Queens,Astoria,40.76088,-73.92233,Private room,95,1,13,0.33,2,183,casual
31450131,Brooklyn,Brownsville,40.66262,-73.91575,Private room,59,1,2,0.42,2,53,casual
21899939,Brooklyn,Cypress Hills,40.67842,-73.88768,Entire home/apt,155,3,64,3.41,2,287,casual
17382091,Queens,Briarwood,40.71512,-73.81928,Entire home/apt,249,4,6,0.29,2,353,casual
31241736,Brooklyn,Clinton Hill,40.68961,-73.96839,Entire home/apt,125,14,0,,1,0,single
25206375,Brooklyn,Greenpoint,40.73499,-73.95513,Private room,90,10,0,,1,0,single
29393659,Queens,Elmhurst,40.74111,-73.88184,Entire home/apt,179,2,31,3.65,2,239,casual
14011511,Brooklyn,East New York,40.67424,-73.88136,Private room,29,30,12,0.38,3,193,casual
17329090,Manhattan,West Village,40.73023,-74.00294,Entire home/apt,250,3,28,1.03,1,51,single
30527466,Manhattan,Hell's Kitchen,40.76411,-73.99019,Entire home/apt,189,1,4,0.61,1,74,single
29630759,Brooklyn,Borough Park,40.64749,-73.99646,Private room,45,1,8,0.96,1,6,single
36120293,Queens,Elmhurst,40.7479,-73.87496,Private room,115,1,0,,2,170,casual
3686493,Manhattan,Gramercy,40.73632,-73.98475,Entire home/apt,175,30,0,,96,312,professional
34084476,Manhattan,Kips Bay,40.73863,-73.97989,Entire home/apt,178,1,7,3.23,1,0,single
26896460,Queens,Astoria,40.7648,-73.91174,Private room,40,3,7,0.61,2,0,casual
26255072,Queens,Woodside,40.74445,-73.90581,Private room,32,2,16,1.28,3,365,casual
15469963,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.94278,Private room,70,2,48,1.45,1,72,single
21528329,Queens,Astoria,40.75766,-73.92738,Entire home/apt,108,4,11,0.56,1,0,single
9577968,Brooklyn,Crown Heights,40.67859,-73.96076,Private room,75,1,117,2.82,1,96,single
16424642,Brooklyn,Bushwick,40.69935,-73.92642,Private room,41,7,7,0.24,2,0,casual
33388360,Bronx,Pelham Gardens,40.86304,-73.84559,Entire home/apt,150,1,4,2.07,1,78,single
33990756,Manhattan,Financial District,40.70754,-74.01206,Entire home/apt,240,2,6,2.69,327,340,professional
4585734,Manhattan,East Harlem,40.79826,-73.94145,Entire home/apt,260,3,20,2.74,3,283,casual
60457,Manhattan,Greenwich Village,40.73194,-73.99474,Entire home/apt,225,5,10,0.1,1,91,single
23053597,Queens,Glendale,40.69946,-73.89079,Private room,35,1,89,5.31,6,256,professional
15271897,Manhattan,Gramercy,40.73402,-73.9862,Private room,82,1,88,2.76,1,14,single
29531069,Brooklyn,Greenpoint,40.72674,-73.95495,Private room,250,5,0,,1,154,single
31097777,Brooklyn,Williamsburg,40.70627,-73.95484,Entire home/apt,85,2,11,1.76,1,237,single
18550947,Manhattan,Lower East Side,40.71873,-73.9891,Private room,99,2,10,0.38,1,0,single
3979360,Manhattan,Midtown,40.74819,-73.9856,Entire home/apt,240,3,7,0.13,1,0,single
1092760,Brooklyn,Bedford-Stuyvesant,40.69034,-73.95321,Entire home/apt,110,7,195,2.72,2,284,casual
21756425,Queens,Cambria Heights,40.70225,-73.72945,Private room,31,1,2,0.1,1,0,single
19410331,Brooklyn,Carroll Gardens,40.67507,-73.99805,Entire home/apt,160,2,6,0.24,1,0,single
36227884,Manhattan,Chelsea,40.74714,-73.99117,Shared room,67,1,0,,3,323,casual
22584507,Brooklyn,Williamsburg,40.71136,-73.9534,Private room,50,1,0,,1,0,single
36439761,Manhattan,Chelsea,40.75343,-74.00208,Entire home/apt,155,30,0,,1,171,single
27366228,Brooklyn,East Flatbush,40.64933,-73.94539,Entire home/apt,110,1,57,5.06,3,223,casual
20785435,Queens,St. Albans,40.68998,-73.75477,Private room,60,2,23,1.23,4,0,casual
30134327,Manhattan,Upper West Side,40.77848,-73.97996,Entire home/apt,150,1,7,0.95,1,0,single
1865884,Manhattan,Harlem,40.80491,-73.94752,Entire home/apt,139,5,0,,1,0,single
531455,Brooklyn,Prospect-Lefferts Gardens,40.66199,-73.96294,Entire home/apt,80,7,23,0.27,1,20,single
21219651,Brooklyn,Crown Heights,40.67212,-73.95253,Private room,100,1,58,2.74,1,37,single
34715931,Bronx,Port Morris,40.80852,-73.9306,Shared room,28,1,5,2.94,8,60,professional
7618832,Manhattan,Nolita,40.72118,-73.99575,Entire home/apt,300,4,4,0.09,1,89,single
33783359,Manhattan,Upper West Side,40.77123,-73.98782,Entire home/apt,140,7,0,,1,24,single
22438519,Brooklyn,Williamsburg,40.71479,-73.93961,Private room,75,2,0,,1,0,single
14529806,Manhattan,Harlem,40.80637,-73.94544,Private room,149,30,84,2.43,4,337,casual
7050316,Manhattan,Morningside Heights,40.8046,-73.96545,Private room,50,1,1,0.02,2,0,casual
19949138,Brooklyn,Columbia St,40.68626,-74.00141,Entire home/apt,149,4,9,0.38,1,74,single
13995891,Brooklyn,South Slope,40.66432,-73.97954,Private room,59,4,28,0.8,2,99,casual
1813829,Manhattan,Harlem,40.82519,-73.9453,Private room,60,1,93,1.34,3,358,casual
11162977,Queens,Ditmars Steinway,40.78,-73.91672,Entire home/apt,99,4,17,0.44,1,0,single
15034150,Manhattan,Midtown,40.75034,-73.9878,Entire home/apt,250,30,0,,96,311,professional
26555450,Brooklyn,Midwood,40.61716,-73.96271,Entire home/apt,80,5,24,2.02,1,0,single
8239111,Manhattan,Washington Heights,40.85415,-73.93108,Private room,40,2,9,0.2,1,0,single
36270538,Manhattan,Stuyvesant Town,40.73258,-73.98039,Private room,99,5,0,,1,12,single
17684098,Manhattan,Morningside Heights,40.80935,-73.95786,Entire home/apt,139,1,77,2.79,1,0,single
7677565,Manhattan,East Village,40.72338,-73.98239,Private room,80,1,1,0.02,2,0,casual
25263845,Manhattan,Washington Heights,40.84959,-73.93911,Private room,75,2,4,0.34,1,0,single
6784669,Manhattan,Upper East Side,40.76644,-73.95803,Entire home/apt,130,1,6,0.13,1,0,single
21082194,Queens,Howard Beach,40.65979,-73.8315,Private room,45,1,1,0.05,2,0,casual
433414,Brooklyn,Clinton Hill,40.68472,-73.96691,Entire home/apt,150,20,89,1.04,1,247,single
11453784,Manhattan,Chelsea,40.7437,-73.99476,Entire home/apt,200,30,7,0.49,39,311,professional
21344762,Manhattan,East Harlem,40.80891,-73.93798,Entire home/apt,100,30,22,1.05,1,0,single
28826608,Queens,Springfield Gardens,40.66457,-73.76918,Entire home/apt,75,1,132,15.78,1,28,single
12674423,Brooklyn,Prospect-Lefferts Gardens,40.65701,-73.95887,Private room,50,1,0,,1,0,single
30823651,Bronx,Throgs Neck,40.81518,-73.82708,Private room,99,1,1,0.16,1,318,single
32840626,Manhattan,Financial District,40.706,-74.01068,Entire home/apt,221,2,10,2.78,327,354,professional
29038532,Brooklyn,Williamsburg,40.71193,-73.95122,Entire home/apt,120,2,40,4.88,1,13,single
34968639,Manhattan,East Village,40.72564,-73.9803,Entire home/apt,300,4,0,,1,297,single
21766169,Manhattan,Midtown,40.75697,-73.97909,Entire home/apt,255,4,5,0.26,2,0,casual
33348709,Queens,Richmond Hill,40.69668,-73.83138,Private room,75,1,31,9.21,3,89,casual
21564252,Brooklyn,Bushwick,40.69809,-73.92244,Entire home/apt,159,2,51,2.49,4,357,casual
12684235,Manhattan,Inwood,40.86158,-73.92393,Private room,60,1,0,,1,0,single
401836,Manhattan,Upper East Side,40.76494,-73.95804,Entire home/apt,300,4,19,0.22,1,84,single
3694498,Brooklyn,Williamsburg,40.71385,-73.94156,Entire home/apt,165,3,6,0.1,1,0,single
18117334,Brooklyn,Bedford-Stuyvesant,40.69624,-73.93414,Private room,72,4,59,2.22,6,120,professional
7053502,Brooklyn,Fort Greene,40.68835,-73.9736,Private room,120,2,77,1.68,2,0,casual
5021376,Queens,Elmhurst,40.74602,-73.87338,Private room,34,1,95,2.37,8,175,professional
31670943,Bronx,Claremont Village,40.84381,-73.90827,Entire home/apt,80,2,0,,1,321,single
20982564,Brooklyn,Williamsburg,40.70982,-73.95602,Private room,99,1,15,0.69,3,12,casual
6674363,Manhattan,Chelsea,40.73969,-73.99447,Private room,130,3,11,0.23,1,106,single
19245830,Brooklyn,Bushwick,40.70068,-73.92293,Private room,60,3,8,0.33,1,0,single
28915827,Manhattan,Financial District,40.70545,-74.0084,Private room,119,1,27,2.99,1,5,single
23940102,Manhattan,Upper East Side,40.77172,-73.95427,Entire home/apt,125,30,5,0.34,3,283,casual
15560258,Manhattan,Chinatown,40.71807,-74.00215,Entire home/apt,100,6,1,0.03,1,0,single
11840057,Manhattan,Lower East Side,40.72049,-73.98821,Private room,112,1,0,,1,0,single
229367,Manhattan,East Village,40.72645,-73.98035,Private room,89,1,278,2.95,3,192,casual
13410478,Manhattan,Chelsea,40.74921,-74.00416,Entire home/apt,275,3,1,0.03,1,0,single
4343312,Manhattan,Harlem,40.80733,-73.95642,Private room,57,7,3,0.22,2,222,casual
19163361,Manhattan,Harlem,40.82664,-73.94814,Private room,60,2,38,1.71,1,13,single
30086617,Manhattan,East Harlem,40.7947,-73.94115,Entire home/apt,160,1,0,,1,0,single
18563383,Manhattan,Hell's Kitchen,40.7652,-73.99197,Private room,67,7,0,,1,0,single
12532453,Brooklyn,Williamsburg,40.71513,-73.94848,Private room,95,2,1,0.03,1,9,single
17737925,Brooklyn,Williamsburg,40.70626,-73.95212,Private room,60,4,3,0.12,1,0,single
21253972,Manhattan,Upper East Side,40.763,-73.96044,Entire home/apt,275,3,1,0.05,1,0,single
19659617,Brooklyn,Williamsburg,40.7132,-73.96042,Entire home/apt,145,10,0,,1,0,single
15819242,Brooklyn,Crown Heights,40.67034,-73.93902,Entire home/apt,87,1,9,0.3,3,0,casual
27472037,Brooklyn,Crown Heights,40.67829,-73.9505,Private room,60,2,0,,1,40,single
2804065,Brooklyn,Bushwick,40.70012,-73.93062,Private room,69,3,19,0.31,1,238,single
26772477,Manhattan,Nolita,40.72271,-73.99412,Private room,109,1,2,0.17,8,0,professional
11456821,Manhattan,Hell's Kitchen,40.75994,-73.99781,Entire home/apt,230,30,0,,3,176,casual
26518779,Manhattan,East Village,40.72607,-73.97851,Entire home/apt,220,3,3,0.28,1,25,single
2092588,Brooklyn,Greenpoint,40.73408,-73.95601,Private room,51,3,19,0.32,4,0,casual
769279,Manhattan,East Village,40.72439,-73.97767,Private room,100,7,1,0.03,1,0,single
10450820,Brooklyn,Williamsburg,40.71419,-73.94368,Entire home/apt,160,5,1,0.16,1,305,single
20189290,Brooklyn,Bedford-Stuyvesant,40.679,-73.91078,Entire home/apt,68,30,11,0.48,5,332,casual
36145564,Bronx,Kingsbridge,40.87997,-73.90135,Private room,100,1,0,,1,115,single
18396197,Brooklyn,Carroll Gardens,40.6845,-73.99024,Entire home/apt,175,4,4,0.16,2,0,casual
9412636,Manhattan,Roosevelt Island,40.76168,-73.95059,Private room,60,2,1,0.03,1,0,single
13532333,Manhattan,East Village,40.72424,-73.9906,Private room,90,2,8,0.22,4,0,casual
20235984,Brooklyn,Bushwick,40.70115,-73.9212,Private room,55,6,0,,1,0,single
10365516,Brooklyn,Bushwick,40.69358,-73.92409,Entire home/apt,129,2,114,2.75,1,235,single
32643993,Manhattan,East Village,40.7253,-73.98401,Entire home/apt,250,1,5,1.47,4,233,casual
19297780,Manhattan,Harlem,40.82452,-73.94499,Entire home/apt,57,30,0,,2,95,casual
19228313,Manhattan,Harlem,40.82399,-73.94382,Private room,46,1,0,,1,0,single
4699535,Brooklyn,Fort Greene,40.6908,-73.97332,Entire home/apt,145,2,1,0.02,1,0,single
22267382,Brooklyn,Fort Greene,40.68855,-73.97883,Entire home/apt,145,5,6,0.32,1,0,single
29904305,Brooklyn,Bushwick,40.69202,-73.91487,Private room,46,30,29,3.6,3,246,casual
2545184,Bronx,Norwood,40.87605,-73.88047,Private room,70,6,40,0.73,1,313,single
2804557,Manhattan,Morningside Heights,40.80504,-73.96454,Private room,100,4,1,0.02,1,0,single
722264,Brooklyn,Crown Heights,40.67641,-73.95729,Private room,60,7,0,,1,0,single
35005134,Manhattan,Financial District,40.70799,-74.00627,Entire home/apt,100,29,0,,327,326,professional
32474426,Brooklyn,Bedford-Stuyvesant,40.697,-73.93788,Private room,96,2,2,1.82,1,103,single
8234295,Brooklyn,Bushwick,40.69017,-73.91291,Private room,45,15,0,,1,0,single
14741343,Brooklyn,Prospect-Lefferts Gardens,40.65549,-73.96183,Entire home/apt,189,3,1,0.03,1,83,single
13995107,Brooklyn,Bedford-Stuyvesant,40.68571,-73.95708,Private room,54,4,4,0.12,1,0,single
